trip_distance_km,passenger_count,pickup_hour,is_weekend,fare_amount
2.1,1,8,0,90
3.5,2,9,0,125
5.2,1,10,0,165
7.8,3,11,0,235
10.4,2,12,0,305
4.1,1,13,0,145
6.7,4,14,0,215
12.2,2,15,0,350
3.2,1,16,0,120
8.9,3,17,0,285
11.5,2,18,0,365
5.6,1,19,0,195
14.3,4,20,0,430
2.8,2,21,0,115
9.7,1,22,0,315
4.5,3,7,1,160
6.3,2,9,1,210
8.1,4,11,1,275
13.5,2,13,1,410
3.7,1,15,1,135
7.4,3,17,1,255
10.8,2,18,1,345
15.2,4,19,1,475
5.9,1,21,1,205
9.2,2,23,1,305
1.8,1,6,0,80
2.5,3,7,0,105
4.9,2,8,0,155
6.1,1,9,0,195
8.4,3,10,0,255
11.1,2,11,0,330
13.7,4,12,0,415
3.9,2,13,0,140
5.5,1,14,0,180
7.2,3,15,0,235
10.1,2,16,0,315
12.8,1,17,0,405
14.7,3,18,0,455
4.3,2,19,0,155
6.8,4,20,0,230
8.7,1,21,0,285
2.2,2,22,0,95
5.1,3,23,0,175
3.4,1,6,1,120
6.6,2,8,1,220
9.5,3,10,1,310
12.6,4,12,1,390
14.1,2,14,1,440
4.7,1,16,1,165
7.9,3,18,1,270
10.6,2,20,1,340
13.9,4,22,1,425
2.9,1,23,1,110
